Term,Collocate,Count (context)
girl,said,29
said,girl,27
young,man,25
said,young,22
young,said,22
man,said,20
said,sybil,16
said,man,16
sybil,said,16
said,said,12
mother,said,11
girl,mother,10
mother,girl,10
right,said,8
said,sharon,7
said,right,6
said,mother,6
sybil,like,6
know,sybil,6
know,said,6
said,yes,5
said,what’s,5
said,know,5
sybil,know,5
don’t,know,5
said,woman,4
said,we’ll,4
said,water,4
said,looking,4
said,lipschutz,4
said,don’t,4
sybil,young,4
sybil,yes,4
sybil,that’s,4
sybil,sharon,4
sybil,man,4
sybil,don’t,4
sybil,asked,4
girl,right,4
young,sybil,4
man,sybil,4
mother,just,4
right,right,4
right,girl,4
know,know,4
i’m,i’m,4
don’t,sybil,4
don’t,said,4
said,you’re,3
said,whirly,3
said,that’s,3
said,room,3
said,new,3
said,live,3
said,just,3
said,i’m,3
said,i’ll,3
said,carpenter,3
said,ask,3
sybil,what’s,3
sybil,tell,3
sybil,looked,3
sybil,carpenter,3
girl,legs,3
mother,right,3
mother,muriel,3
right,muriel,3
right,mother,3
know,sure,3
know,mother,3
know,he’s,3
i’m,muriel,3
said,yellow,2
said,wood,2
said,window,2
said,things,2
said,thank,2
said,tell,2
said,stomach,2
said,sighed,2
said,seymour,2
said,second,2
said,say,2
said,sand,2
said,putting,2
said,push,2
said,psychiatrist,2
said,night,2
said,needs,2
said,muriel,2
said,mrs,2
said,make,2
said,lose,2
said,little,2
said,listen,2
said,legs,2
said,lady,2
said,it’s,2
said,ignore,2
said,happens,2
said,glass,2
said,funny,2
said,foremost,2
said,foot,2
said,fine,2
said,finally,2
said,feet,2
said,drove,2
said,dr,2
said,doesn’t,2
said,crossing,2
said,couldn’t,2
said,completely,2
said,car,2
said,business,2
said,beach,2
said,bananafish,2
sybil,you’re,2
sybil,you’ll,2
sybil,sybil,2
sybil,sitting,2
sybil,shook,2
sybil,ran,2
sybil,push,2
sybil,nodded,2
sybil,new,2
sybil,mrs,2
sybil,lipschutz,2
sybil,let,2
sybil,immediately,2
sybil,hourly,2
sybil,hold,2
sybil,head,2
sybil,hate,2
sybil,going,2
sybil,glass,2
sybil,glad,2
sybil,float,2
sybil,fine,2
sybil,die,2
sybil,banana,2
girl,yes,2
girl,told,2
girl,seymour,2
girl,room,2
girl,muriel,2
girl,listen,2
girl,just,2
girl,i’ll,2
girl,interrupted,2
girl,car,2
young,yes,2
young,took,2
young,right,2
young,picked,2
young,like,2
young,hand,2
young,feet,2
young,don’t,2
man,took,2
man,sybil’s,2
man,right,2
man,picked,2
man,like,2
man,hand,2
man,god,2
man,don’t,2
mother,word,2
mother,want,2
mother,seymour,2
mother,night,2
mother,listen,2
mother,know,2
mother,interrupted,2
mother,home,2
mother,don’t,2
right,young,2
right,room,2
right,promise,2
right,needs,2
right,man,2
right,just,2
right,i’m,2
right,how’s,2
right,father,2
right,calls,2
right,air,2
know,sharon,2
know,lipschutz,2
know,guess,2
know,funny,2
know,father,2
i’m,seriously,2
i’m,said,2
i’m,right,2
i’m,hot,2
i’m,going,2
i’m,giving,2
i’m,fine,2
i’m,considering,2
don’t,young,2
don’t,mother,2
don’t,man,2
don’t,he’s,2
don’t,guess,2
said,you’d,1
said,worried,1
said,world,1
said,word,1
said,wives,1
said,why’d,1
said,where’s,1
said,what’d,1
said,we’d,1
said,went,1
said,weight,1
said,way,1
said,wave,1
said,walking,1
said,waiting,1
said,vigorously,1
said,undid,1
said,understandable,1
said,uncrossed,1
said,trees,1
said,travel,1
said,translation,1
said,tramp,1
said,tragic,1
said,tomorrow,1
said,told,1
said,time,1
said,thought,1
said,think,1
said,talked,1
said,talk,1
said,sybil’s,1
said,sure,1
said,suit,1
said,stood,1
said,staying,1
said,started,1
said,stare,1
said,sort,1
said,sorry,1
said,snub,1
said,snobs,1
said,smoke,1
said,sivetski,1
said,sit,1
said,sick,1
said,should’ve,1
said,shook,1
said,seriously,1
said,sequins,1
said,seat,1
said,sambo,1
said,resumed,1
said,rest,1
said,replaced,1
said,released,1
said,regret,1
said,really,1
said,read,1
said,raving,1
said,ran,1
said,quickly,1
said,pushed,1
said,promise,1
said,probably,1
said,poet,1
said,poems,1
said,plans,1
said,place,1
said,pictures,1
said,piano,1
said,phone,1
said,perfect,1
said,people,1
said,pardon,1
said,pale,1
said,pack,1
said,owner,1
said,operator,1
said,operating,1
said,ocean,1
said,nodded,1
said,ninetieth,1
said,nicely,1
said,nervously,1
said,nairiplane,1
said,mouth,1
said,motion,1
said,maniac,1
said,makes,1
said,love,1
said,like,1
said,life,1
said,let,1
said,kissed,1
